timestamp_milliseconds,X,Y,Z
1477605600014,-0.09692530708781533,-0.864515144579233,0.48462653543907663
1477605600045,-0.09887846189059246,-0.8679331654840929,0.4880445563439366
1477605600076,-0.09497215228503819,-0.864515144579233,0.49292744335087946
1477605600107,-0.09497215228503819,-0.8723277637903415,0.49292744335087946
1477605600137,-0.09936675059128675,-0.8693980315861758,0.4948805981536566
1477605600168,-0.09594872968642676,-0.8654917219806215,0.48950942244601947
1477605600199,-0.09692530708781533,-0.8620737010757615,0.4880445563439366
1477605600230,-0.10131990539406388,-0.8659800106813158,0.48657969024185377
1477605600261,-0.09399557488364962,-0.8664682993820101,0.4978103303578223
1477605600292,-0.09594872968642676,-0.8654917219806215,0.48462653543907663
1477605600323,-0.09936675059128675,-0.8718394750896472,0.4948805981536566
1477605600354,-0.09448386358434391,-0.8684214541847872,0.4948805981536566
1477605600385,-0.0979018844892039,-0.8630502784771501,0.48657969024185377
1477605600416,-0.09546044098573248,-0.8713511863889529,0.4914625772487966
1477605600447,-0.09887846189059246,-0.8698863202868701,0.49927519645990515
1477605600478,-0.10180819409475816,-0.8650034332799272,0.49341573205157374
1477605600509,-0.10473792629892387,-0.8635385671778444,0.49048599984740804
1477605600540,-0.09741359578850961,-0.8654917219806215,0.4860914015411595
1477605600571,-0.09497215228503819,-0.8669565880827044,0.497322041657128
